id,price
16309,310852.12035483704
16310,319468.7251064011
16311,619903.6777713286
16312,407209.64219072805
16313,217809.86778619626
16314,451832.6741573673
16315,516105.31982111
16316,516229.98192260816
16317,416618.7781746473
16318,322250.5499886873
16319,361898.2807297317
16320,920254.6813094973
16321,240709.2432964379
16322,234993.85783204404
16323,438839.039702953
16324,478091.8774049927
16325,632006.1707195204
16326,650782.3539072135
16327,476015.01535856
16328,239327.85565478777
16329,281213.09079515917
16330,442465.2894928886
16331,839192.6536728833
16332,293821.41504513944
16333,1048931.1225279728
16334,392032.1873437692
16335,464866.7783662528
16336,843298.134753205
16337,587031.647461084
16338,841427.6657693799
16339,285239.65217793756
16340,237240.80383459886
16341,868673.3848242896
16342,1255163.3714100055
16343,438919.100774242
16344,468878.8707724325
16345,799463.3508151583
16346,348258.2654625065
16347,387758.3078238147
16348,669003.0183238277
16349,589508.2685960457
16350,2021915.5639501996
16351,315478.15458320134
16352,553748.3884276223
16353,572356.7827850649
16354,302323.76301408303
16355,467751.4785168025
16356,362148.79730590037
16357,664992.6104929334
16358,696141.4301030115
16359,745960.8385439487
16360,1066937.1467324186
16361,576341.1949913368
16362,755962.5246244591
16363,223651.22071273706
16364,534370.7096433105
16365,1140110.947478504
16366,223501.74149678065
16367,313854.09253671026
16368,356918.0368503858
16369,328664.6936577158
16370,603946.0818941072
16371,658368.1252415638
16372,407993.7700906569
16373,261559.60051941042
16374,500536.49575913063
16375,376874.3987160639
16376,574154.5205434808
16377,406055.48621727206
16378,619452.5042988943
16379,1185330.7046939766
16380,257406.5972559056
16381,327887.02772819303
16382,214277.2454262816
16383,522782.0343850962
16384,420027.4632901286
16385,935824.1919253124
16386,304168.35849675845
16387,644497.3097409854
16388,374409.26314080507
16389,298824.11703652993
16390,489985.0448080224
16391,347413.2618082718
16392,678812.4171628305
16393,868551.0303967451
16394,727365.2078764406
16395,257810.49581262053
16396,384115.34247986163
16397,312059.61414223496
16398,211545.57859071877
16399,647513.1508888864
16400,274278.81210964324
16401,3305158.107761541
16402,666488.9936012098
16403,342312.80523506535
16404,456198.5813832611
16405,398754.3064808375
16406,519653.3266682437
16407,747288.4777726029
16408,205702.94126250563
16409,544299.9008959032
16410,500381.6187715484
16411,539458.6331863389
16412,619937.9262659046
16413,463948.87486255146
16414,358387.2522317914
16415,844386.6375741027
16416,391781.4326365907
16417,559161.5460610256
16418,149667.57113807523
16419,243273.36052361465
16420,348051.77573203295
16421,941479.1053787632
16422,267724.97877117485
16423,396502.8544054348
16424,340391.01584335795
16425,315728.8465617034
16426,486464.1921771365
16427,675038.3352467408
16428,583396.252409998
16429,280993.7117243461
16430,738092.4389779639
16431,512146.8932670274
16432,1638836.4824590376
16433,730652.0099860557
16434,861457.604148948
16435,963071.7383789163
16436,847479.9365396971
16437,310578.04417734523
16438,659704.9809716634
16439,596033.7823745847
16440,593652.5975457224
16441,611150.8239572189
16442,820735.8298043068
16443,434819.92723576125
16444,407246.2494738402
16445,805022.3040756518
16446,499138.24777747487
16447,332510.39852260094
16448,721911.1536332322
16449,307634.16567290406
16450,851603.5906449612
16451,654229.2652028146
16452,532725.3275786937
16453,790368.4733039307
16454,842791.0822381702
16455,586767.2141975887
16456,391997.9293367941
16457,395889.45801534556
16458,584329.1337380176
16459,1151374.7152791505
16460,618410.1585771628
16461,442640.65257775615
16462,411941.8480631569
16463,261055.8616558933
16464,473962.27680198516
16465,361915.9169936485
16466,481905.5515588212
16467,222101.3884249083
16468,680600.4453908938
16469,684188.2281738032
16470,1141245.4758242245
16471,760473.9939034213
16472,253640.58671127478
16473,688626.7078746911
16474,395302.084014548
16475,480745.2068165222
16476,632318.9796131974
16477,499019.5875460818
16478,385782.3073194654
16479,1835174.5826962788
16480,289586.33270079433
16481,328211.7378526559
16482,1731532.1710040579
16483,397137.9291152437
16484,1047805.8407447179
16485,645886.6607169468
16486,367152.2318418848
16487,385033.7212677409
16488,394653.11367774755
16489,768805.5302388881
16490,549519.0836072151
16491,694359.1711884647
16492,552177.9878759736
16493,307337.6274919181
16494,510476.1221342014
16495,710484.5881173481
16496,439836.6579937033
16497,662660.2381722695
16498,344694.4295448813
16499,701110.0893867334
16500,449830.13527558465
16501,220461.4107897433
16502,943616.5912979502
16503,357885.796174281
16504,259473.6439290262
16505,361492.86643742584
16506,212653.14626653792
16507,356967.7264649
16508,193602.45264244496
16509,326801.7878067948
16510,234339.48546720072
16511,269349.6736061329
16512,584384.4134827023
16513,798573.1877149874
16514,759608.6007576209
16515,241303.42145261806
16516,391298.02391850157
16517,564458.6525610975
16518,793673.0259153601
16519,788976.4556996793
16520,213074.52330439643
16521,918405.405430457
16522,214091.74242377738
16523,256111.43845519904
16524,686052.2082984024
16525,892419.4275160381
16526,197216.65047770567
16527,917653.988744921
16528,619533.8669462822
16529,410865.682403008
16530,974530.6246685446
16531,372330.6511607177
16532,625077.7871347761
16533,383373.31478844053
16534,736330.6490584192
16535,196460.568360323
16536,250337.61848140825
16537,449932.909425578
16538,893459.0895271478
16539,634255.4863369017
16540,207641.91925217203
16541,255239.53789294243
16542,395931.0454306721
16543,392238.24699824053
16544,273777.65745037096
16545,352599.2153922811
16546,299059.3420936284
16547,334339.4018917076
16548,562484.6966393982
16549,399707.2965502694
16550,327049.75100845966
16551,308770.8086900176
16552,731828.6025234846
16553,153411.0529787512
16554,407767.49713230133
16555,286609.3416663047
16556,613813.9205485028
16557,316122.81458720827
16558,751397.0967345625
16559,259989.64217425618
16560,695921.1126619071
16561,439654.3880424779
16562,430212.52721544914
16563,465016.2607922578
16564,558908.5574177363
16565,466913.2349870116
16566,343714.82615746395
16567,599824.0136493191
16568,398247.0779772699
16569,348050.84033066715
16570,376908.6437190729
16571,188714.50433908627
16572,817216.4412388484
16573,268761.1041569473
16574,651279.4377467893
16575,671206.761167127
16576,365647.1817205024
16577,484346.70669620624
16578,317582.58521054935
16579,460907.5369370596
16580,503110.1316973342
16581,292893.4931482309
16582,469134.6501977896
16583,597787.080375708
16584,396297.2315507957
16585,637720.0017738611
16586,178023.57772828135
16587,757143.7997626321
16588,352293.61927224725
16589,588847.1106714534
16590,291771.3158564868
16591,557137.2503379275
16592,275471.7989786339
16593,293883.34468234057
16594,528977.0504062861
16595,704787.5477394828
16596,688662.6057254757
16597,284247.74519110844
16598,401811.93102023867
16599,717424.0082703816
16600,281261.39063043665
16601,858831.9312899471
16602,188196.38864827738
16603,285591.1856927615
16604,483981.20405279443
16605,261646.3767340063
16606,786441.5379824996
16607,323726.2772478371
16608,446274.3107950359
16609,613751.2407984043
16610,281916.60708947916
16611,343852.68722152244
16612,961840.4628678029
16613,632179.5532381362
16614,814640.1171084464
16615,415383.1924626707
16616,372872.6151229849
16617,506054.04990812374
16618,332637.7263822886
16619,282030.60085651284
16620,625328.594693726
16621,253656.57464899484
16622,397211.6605093763
16623,404693.9422446911
16624,688772.4923197724
16625,383797.1938041156
16626,687639.444905864
16627,203562.91679372184
16628,538785.6954836935
16629,613726.3049916746
16630,722045.9696376348
16631,543257.82922056
16632,394812.42469411675
16633,273204.4959089404
16634,508456.14605910325
16635,220919.01911834776
16636,218354.49662819473
16637,233250.98992721355
16638,440792.4102527769
16639,287252.0157271329
16640,305258.48658005276
16641,1731089.848632347
16642,664913.1068023974
16643,541534.989896
16644,619712.3933560725
16645,486134.44481195236
16646,234760.41647626812
16647,617655.3060156861
16648,433616.7397060264
16649,490330.58403554256
16650,258995.151704143
16651,367395.5690697967
16652,511540.3686117418
16653,365788.1593822239
16654,521727.51986493095
16655,509911.58039650106
16656,543815.1373336987
16657,700975.9531316046
16658,465421.2278993717
16659,577629.1184597044
16660,353518.0411714934
16661,256912.5931873255
16662,747480.5561482025
16663,340743.97114296135
16664,579887.3956673032
16665,1235796.2220665629
16666,405677.0907683575
16667,536996.6500970871
16668,196107.85326015452
16669,249238.67352317824
16670,297286.6482634885
16671,629145.6038999491
16672,968550.7084625409
16673,400125.26380826626
16674,235916.02241072792
16675,336050.44990375213
16676,511065.0334898553
16677,266833.1744143954
16678,801653.3371003472
16679,295693.95076666615
16680,266631.3857594157
16681,502671.1610838771
16682,501189.9102744649
16683,286908.90998267214
16684,268314.32511456154
16685,387901.4480167778
16686,378188.1838486484
16687,2000254.5988137743
16688,520303.73953472177
16689,462335.657184786
16690,395776.1522342471
16691,1362893.944131089
16692,268147.07873862074
16693,571505.2042637129
16694,283881.21795404115
16695,296772.64486178063
16696,1785700.8080501426
16697,942161.462084422
16698,671753.1826562645
16699,247107.37503752005
16700,414152.45177754946
16701,589726.1420957468
16702,570932.0142558616
16703,418402.30011135153
16704,390897.5802807252
16705,642983.9422265126
16706,570852.80821225
16707,514935.48106877814
16708,435595.4840049281
16709,575029.6717386406
16710,443107.64421599783
16711,527943.82784928
16712,309890.88710688654
16713,471153.151062842
16714,804607.8591203303
16715,239465.6353568779
16716,774449.0758905244
16717,590061.1625517161
16718,859199.0789084103
16719,503607.86087978265
16720,256656.7032995523
16721,184570.25406955575
16722,501292.4868446913
16723,400720.1426618975
16724,1386012.9843120545
16725,519992.93490602326
16726,203607.58519783613
16727,2992331.6229593162
16728,322341.56824733986
16729,332567.6736326594
16730,461990.84968641703
16731,500156.46259902464
16732,412407.6310446201
16733,252628.06446728072
16734,860642.0246397323
16735,530659.5458275691
16736,815193.861042163
16737,514912.12731502176
16738,217374.9443052518
16739,559201.3824337309
16740,440023.0325726772
16741,217303.4512066429
16742,745117.6985890471
16743,274754.24350404553
16744,584616.6451417161
16745,536759.6590089976
16746,795405.4490062696
16747,340442.6308913832
16748,1228417.1678162494
16749,398888.3238862075
16750,466854.1256164987
16751,372913.6019135697
16752,300082.5301019706
16753,745186.4886697769
16754,317811.8068329448
16755,889008.4798909576
16756,722295.3581244986
16757,330435.6406919033
16758,281506.2316225449
16759,399092.93692282005
16760,591468.7514564532
16761,453563.0114180686
16762,580415.8800539882
16763,382914.76042411313
16764,344998.91479877563
16765,344075.6787604951
16766,437193.8051922857
16767,587654.9701330595
16768,446849.55676885974
16769,540014.8589745382
16770,232436.52261537043
16771,651544.0055878182
16772,328190.4554848292
16773,513038.6734865901
16774,205652.37662751958
16775,493371.37148915505
16776,563954.1009132209
16777,566327.1234743013
16778,537670.3429244244
16779,231384.95631434547
16780,628902.6042144623
16781,1745830.6251991643
16782,777264.3093881704
16783,393393.73873430345
16784,771403.6823568797
16785,776912.4150134423
16786,268341.9576206928
16787,543014.5382435241
16788,424739.41349620576
16789,685136.6043148511
16790,323351.81474068173
16791,439016.12499463535
16792,598756.4631487798
16793,342432.22447465657
16794,466177.5274951156
16795,432509.9487638273
16796,728731.1816511374
16797,999765.0383999274
16798,506225.6151853159
16799,608148.8989885974
16800,449107.3439237477
16801,429010.51997769903
16802,250882.31856568131
16803,215466.2060715945
16804,1474185.73858966
16805,492577.5566207827
16806,523380.87146308244
16807,732353.5781876663
16808,843314.2995306182
16809,749949.1261038956
16810,375263.1628004618
16811,639698.4816193733
16812,301473.089879541
16813,352854.47993859596
16814,678699.1224828042
16815,196152.66942756102
16816,763510.6470444078
16817,482491.83381262416
16818,633865.2144526284
16819,265064.26445657545
16820,530914.078967853
16821,704178.1277404007
16822,712337.5991695718
16823,1023685.8638613868
16824,204051.6801912503
16825,275317.11539388733
16826,460150.2819246747
16827,826859.0258568586
16828,567392.7481039633
16829,484221.4750969678
16830,399939.12895323447
16831,368002.4678368058
16832,626942.6449664576
16833,370994.3885852308
16834,211992.88275988176
16835,449950.64781025314
16836,1009966.7141284716
16837,306450.1881196751
16838,862358.8419201626
16839,497262.5115022722
16840,353106.9623539873
16841,315466.99216264946
16842,335012.47683195357
16843,944717.9282013769
16844,222915.35681256908
16845,538603.8830800583
16846,582769.3698272832
16847,567483.5740035955
16848,600243.6577832148
16849,628994.2693462035
16850,556818.8238486756
16851,849456.0892156666
16852,1061510.6494301464
16853,377170.6577874568
16854,398690.136705431
16855,256415.05138875113
16856,542013.4583823822
16857,463780.0352182171
16858,1371230.3241486736
16859,423173.60733821074
16860,313935.1266198626
16861,745141.9669824857
16862,423918.29201887967
16863,235025.130198626
16864,380090.3680579358
16865,402409.7237401617
16866,300637.2805089457
16867,260479.30809175866
16868,314675.34129843686
16869,362669.4007125225
16870,250811.53302751583
16871,573130.4984046855
16872,484904.81395965366
16873,483215.7034489398
16874,858669.0199543497
16875,339724.39429042273
16876,839665.2391896498
16877,671771.1579091534
16878,475150.596470772
16879,974062.1225085504
16880,844509.4462171152
16881,1464716.1062013013
16882,176729.46403831834
16883,191819.57513550823
16884,295389.13236544415
16885,468824.5487377462
16886,242949.7558600784
16887,729912.2140357184
16888,238592.04489559538
16889,864318.5853353307
16890,304946.5560316428
16891,519788.28717298363
16892,295974.6559703167
16893,252174.0527654092
16894,276798.9478161855
16895,517916.8441921492
16896,470964.7345485737
16897,267635.89570627484
16898,355694.2086303795
16899,245026.985722498
16900,260574.57363645182
16901,1077559.768415049
16902,629429.7822256392
16903,704272.181433633
16904,558346.2133775483
16905,259058.6830530271
16906,1207967.544495228
16907,494067.7089320431
16908,475978.0742680347
16909,417794.5507752157
16910,292614.4668036741
16911,287537.23747914593
16912,288630.73212295695
16913,295182.2532854771
16914,924676.7408792246
16915,1220632.8431717027
16916,387870.93916748447
16917,1362637.9150029116
16918,222599.06661683306
16919,292006.69230617414
16920,396746.70218728203
16921,516563.5856488857
16922,275942.5070004174
16923,289660.0673979935
16924,737181.0855843223
16925,505133.02370074484
16926,1191565.7390687033
16927,663859.5041798283
16928,383209.32037258265
16929,391391.32326527545
16930,456601.2268454722
16931,422955.6016971118
16932,466605.2038010899
16933,591005.3855611664
16934,259561.14010459775
16935,268191.49686550203
16936,583934.1225692572
16937,262641.96962302236
16938,285351.10972003493
16939,849966.3236019175
16940,445637.0099876832
16941,345864.4797586427
16942,231169.03736715644
16943,824132.6811945591
16944,628139.4418640751
16945,235001.26263565893
16946,689092.9122402585
16947,477215.9133380072
16948,1128293.658881563
16949,286453.7171676529
16950,432127.4367760094
16951,219253.256096417
16952,764208.140467889
16953,322316.75203301996
16954,402178.1088103088
16955,879251.1023843732
16956,1153264.1857428683
16957,333722.4732009852
16958,574309.9448484643
16959,593517.2536666937
16960,203824.0334636121
16961,535806.639678419
16962,490162.2525686538
16963,441081.6445936556
16964,513727.8307827538
16965,710944.2351147312
16966,1194064.7432223565
16967,859687.0235844991
16968,202613.35110959163
16969,609649.189115564
16970,283912.846577128
16971,320568.955600033
16972,342213.53626526013
16973,613568.7804736367
16974,577820.4733303137
16975,519976.9656447442
16976,164344.16944643017
16977,413990.056047409
16978,249617.69941953287
16979,594060.8409556433
16980,234273.8081489737
16981,633636.8958167423
16982,809167.8548560865
16983,583905.8292528222
16984,255162.25796755683
16985,337332.13732112694
16986,344276.9840173786
16987,269227.56176216743
16988,254667.72946656798
16989,573188.1961502853
16990,241516.1352272547
16991,292196.8287025849
16992,533641.6801272765
16993,674494.2791813178
16994,322878.17254866933
16995,281442.1770853813
16996,450972.1821718936
16997,847169.0554748228
16998,332712.2720862502
16999,2196274.7426734157
17000,467653.26662725426
17001,1251674.4789127172
17002,180577.6472660033
17003,421573.7564652424
17004,233691.3743838435
17005,237561.8413746309
17006,1189909.3764998927
17007,735232.2643546582
17008,457082.8019652292
17009,214034.5135671244
17010,290663.8156773779
17011,260620.3525971243
17012,578800.310348747
17013,489923.44146011065
17014,728789.9564505011
17015,352236.6694029655
17016,419323.1131722279
17017,204818.92312227134
17018,903021.1303317101
17019,369230.6832008693
17020,485408.9822841668
17021,237455.16608268165
17022,648469.1403031199
17023,591583.7653245738
17024,699117.8027795738
17025,257281.7373972145
17026,276951.46097756986
17027,480878.7162413197
17028,1112769.2746619568
17029,1321537.0170685968
17030,596102.1490721037
17031,793722.2754635051
17032,785071.5858813514
17033,564345.5027240921
17034,243409.16690211024
17035,233198.30167910294
17036,302489.5058058472
17037,329551.0414162529
17038,525741.3645241972
17039,535063.1202019703
17040,759418.3164474288
17041,538306.9354599087
17042,208869.67662272885
17043,370172.7577469377
17044,583240.0773330553
17045,586267.4079050724
17046,750952.1546305795
17047,621562.0659830708
17048,292158.9221865153
17049,745936.5592416544
17050,393157.95878579497
17051,405044.66581578815
17052,290972.3966248167
17053,224904.3978394616
17054,259138.10933895758
17055,207519.21404824322
17056,295703.42911890923
17057,275721.4845933287
17058,313710.7712598668
17059,388134.666647241
17060,937943.2332274654
17061,1342386.7875347852
17062,240595.73046151092
17063,526349.0039194808
17064,1283946.1858696397
17065,367051.59466632083
17066,393285.583670702
17067,392635.3444191281
17068,649346.2144274015
17069,623626.268279753
17070,239201.6439325607
17071,688439.2972138794
17072,153637.79147061286
17073,696707.5852462468
17074,223644.71726614833
17075,224713.6376157865
17076,359973.10044409335
17077,223592.471068554
17078,244450.59632872976
17079,509768.04533437354
17080,419401.86359447445
17081,229195.01568998443
17082,246453.083385442
17083,314842.8099494337
17084,615111.8242794187
17085,670916.7117263391
17086,850296.459179061
17087,801175.0137438203
17088,623391.0992545965
17089,392751.41468728153
17090,271200.53165830876
17091,552249.4278684157
17092,524563.7061782307
17093,367732.6604749164
17094,242177.5138338171
17095,672149.9025241863
17096,174992.67853271667
17097,665241.5133406435
17098,321025.74397464615
17099,276219.8905083937
17100,542461.1808949265
17101,229144.99291115595
17102,470069.307262271
17103,293138.9277439381
17104,541905.8085314265
17105,280452.8877003895
17106,1165271.7845707925
17107,576910.3454617405
17108,417873.79785623215
17109,724658.228556783
17110,680536.8684814168
17111,696965.3909203284
17112,340894.1824168728
17113,604681.4425589014
17114,513910.32164399215
17115,473491.62307175016
17116,431272.26858127443
17117,294153.67925361317
17118,401797.0823067231
17119,375715.3568793737
17120,599794.3665662718
17121,348929.76533543534
17122,266898.1960367094
17123,233663.15493340557
17124,271826.5643053544
17125,2704064.298082776
17126,633113.8937248901
17127,693863.4789979375
17128,392601.57175957714
17129,1120747.209180965
17130,510415.6466029912
17131,333473.4092507755
17132,194273.78868211075
17133,318019.1190996332
17134,520331.56900082604
17135,322093.3421668832
17136,447796.97978274035
17137,442364.2198443984
17138,712285.5268769303
17139,308546.4958955501
17140,369293.87276162853
17141,145237.1207571765
17142,436743.25160429906
17143,243737.700428259
17144,1105668.0173221389
17145,698210.1620604787
17146,781624.5004785148
17147,435326.33887848404
17148,238387.76895193546
17149,504503.30764729064
17150,290927.98657292104
17151,507923.5941705637
17152,714084.4308965793
17153,578457.4559625859
17154,570428.9785353242
17155,308480.2072655543
17156,796548.0326069486
17157,344814.8289630942
17158,326957.4505928422
17159,460627.7357014718
17160,365272.51079022005
17161,515105.5224282774
17162,253166.22181335554
17163,449242.57606803556
17164,221021.27156559392
17165,539930.1315818202
17166,355998.23588447116
17167,362946.72332998185
17168,340901.4400416896
17169,290226.6173495892
17170,739254.0395900988
17171,356462.6947793413
17172,757644.566099544
17173,447797.01676860376
17174,683396.2225731136
17175,821566.7051445557
17176,336601.8027893328
17177,1092696.0486017133
17178,348996.23369143024
17179,702014.4756475057
17180,307151.51590430544
17181,648940.4134916462
17182,763985.0394021022
17183,335452.4262909169
17184,698988.6237152104
17185,283533.00949242135
17186,968347.8586865953
17187,601686.464256844
17188,1395074.5515060613
17189,536412.0826715758
17190,385826.35720191733
17191,526387.6514495094
17192,432777.1427786124
17193,485566.0584267718
17194,202926.71458284836
17195,482415.68644287507
17196,610957.904782411
17197,490822.4777625134
17198,437612.38949396234
17199,1026596.4871339289
17200,587013.1523517825
17201,394136.7296899574
17202,448341.9511316712
17203,842063.6638562017
17204,464416.26361680636
17205,328141.16289069655
17206,926817.1736345082
17207,427316.28278771363
17208,277164.1660130246
17209,389055.621405324
17210,602733.1331126258
17211,448282.8313464227
17212,545192.3968309931
17213,1277993.7474900677
17214,268458.0209888796
17215,413504.62155354925
17216,379604.89409281773
17217,283088.14220697526
17218,257936.2029239137
17219,507069.6220234739
17220,263196.69986766804
17221,632519.7426829999
17222,407042.6454201094
17223,214994.89800720089
17224,513986.06960197276
17225,205023.74634668604
17226,1027555.9424253502
17227,558206.0119966019
17228,975146.5465871833
17229,633827.3864760216
17230,190292.16777929277
17231,423053.5771318343
17232,313502.9809946826
17233,358015.81214933353
17234,598134.929906468
17235,514293.8847538039
17236,526868.5783767398
17237,537986.0435086688
17238,292603.08098917623
17239,1764543.2648823534
17240,237713.95953044645
17241,254933.49624131527
17242,217429.60045807765
17243,506247.0780778821
17244,290840.86367793084
17245,592374.2656583186
17246,289425.7906276184
17247,376746.45405019337
17248,377122.96519257454
17249,523748.0836430169
17250,672961.0753520624
17251,208911.65403258355
17252,387438.33336975705
17253,256249.38767952277
17254,465683.89056117175
17255,381206.9743368836
17256,565853.6179089542
17257,2358820.9611257426
17258,653687.1925155539
17259,713117.2955285314
17260,202564.77117627222
17261,521209.53076988336
17262,584314.1968195718
17263,408176.3443669469
17264,604571.6470920824
17265,245975.505007332
17266,688658.0301568009
17267,390034.39044388925
17268,817062.7849827971
17269,526497.2125919955
17270,271829.0328669765
17271,348984.57201426453
17272,511157.4037538084
17273,380296.8335923064
17274,569727.9429223362
17275,466576.86803052877
17276,239414.22159813976
17277,427277.58754461136
17278,293603.42926607653
17279,302426.62033449794
17280,679810.5330568958
17281,556283.2829198841
17282,561461.2067115522
17283,666916.469240538
17284,347911.6002091297
17285,331274.34689363645
17286,245294.08441111326
17287,265765.1593136059
17288,267503.6269525855
17289,519155.064424295
17290,1026164.6747755456
17291,422568.3375559281
17292,279679.7746287744
17293,372412.62361360557
17294,370374.4861791453
17295,490732.67008034466
17296,191658.54275561144
17297,717377.5398927443
17298,443682.2133607779
17299,913063.6693652488
17300,202682.91321345806
17301,314080.0704347393
17302,645666.770271862
17303,1199185.4135861483
17304,450897.3210698224
17305,396751.1543079472
17306,675302.8387903218
17307,517351.13574587804
17308,349366.3470952426
17309,238656.70032382934
17310,474499.97669306723
17311,488864.205150974
17312,269480.4454937018
17313,1142775.1542772676
17314,731313.3551798161
17315,236743.8921142815
17316,803555.5013591703
17317,332665.22520471027
17318,326403.78080531425
17319,362242.1303989413
17320,443731.0453931366
17321,1428166.889539199
17322,198998.5275942971
17323,575284.6124013135
17324,1139221.0436033318
17325,276373.7308144633
17326,475913.7609486037
17327,487555.70245627064
17328,275415.8301029082
17329,1238911.6135696103
17330,239022.02300938536
17331,665383.8872800518
17332,817617.4841116648
17333,455119.67735273036
17334,409039.2715179553
17335,357363.50020095304
17336,228959.16137228603
17337,775799.0607790904
17338,638903.982682119
17339,224577.08142928404
17340,548178.4708309505
17341,230190.29611485286
17342,339564.01262368687
17343,389201.82326867693
17344,376242.5439485239
17345,280178.38018408377
17346,503642.5761888967
17347,563819.5952636605
17348,661089.649347161
17349,219612.6435580648
17350,286271.6920018836
17351,561947.5673260497
17352,429253.79049071315
17353,645327.1097693922
17354,514034.7614628612
17355,526664.7897584819
17356,312607.3300214431
17357,789354.9780859285
17358,221122.0278540187
17359,327366.47948097624
17360,685275.132530488
17361,555442.0920132984
17362,657725.0352827642
17363,656105.2746341793
17364,636395.8798904783
17365,396716.942241198
17366,781205.9348416122
17367,247991.77744578532
17368,425135.38339738565
17369,882645.8346729864
17370,401931.07505243574
17371,304702.8123632563
17372,586690.3477524784
17373,392753.3482870848
17374,378724.8380896051
17375,332168.3871626129
17376,473740.92742779665
17377,464230.2754678295
17378,1024973.6864053555
17379,621949.6073750894
17380,354674.641645367
17381,681804.3282873366
17382,1625692.5513435118
17383,811349.3875091322
17384,441849.4785531159
17385,893943.3368156062
17386,443045.29400784685
17387,461803.2036847913
17388,867170.8854820615
17389,197313.62203349164
17390,479137.01048561005
17391,348268.1393089489
17392,485725.9358280618
17393,891892.8825730208
17394,252151.42867170344
17395,260996.77906394424
17396,414040.09699593525
17397,438722.8806441725
17398,237101.05907396637
17399,285188.453964004
17400,5066746.055986627
17401,590123.9013554334
17402,546267.3977210411
17403,673458.1659211954
17404,387364.1514216833
17405,315793.9016688588
17406,478371.43089154473
17407,475046.88939528516
17408,384195.19852168654
17409,343923.5612483612
17410,615507.9472218262
17411,407355.5487339694
17412,282492.219099799
17413,336131.5914552952
17414,495991.305110736
17415,353143.17026172596
17416,649340.0774098192
17417,287228.9501739903
17418,746041.7496355389
17419,1013585.7939966302
17420,189889.4450491215
17421,597290.0878464365
17422,541162.0060880751
17423,1756698.8100514747
17424,310229.90480075765
17425,294608.1481783695
17426,356576.0382929975
17427,473868.0653486164
17428,575221.3566514688
17429,238472.78226375717
17430,1949569.3754239872
17431,972260.8668792268
17432,600436.768265567
17433,270640.90697070956
17434,278899.3729986594
17435,304501.63438779523
17436,452561.6004124352
17437,629533.7715465309
17438,240555.85033511274
17439,1741808.0013623715
17440,384786.4482351131
17441,315551.4216219865
17442,695399.3016370363
17443,531241.6287591883
17444,646770.6469546695
17445,513880.35161822865
17446,362865.34702294116
17447,557265.0875402957
17448,280456.5501210489
17449,367242.7515268623
17450,396279.6039208369
17451,358906.57177308324
17452,302117.1777365754
17453,309913.1813923372
17454,454732.76081191964
17455,263940.72103266406
17456,419541.4780598781
17457,455556.92265263107
17458,496516.0843155394
17459,197906.65440403973
17460,607452.960572571
17461,465683.1792232721
17462,587291.0658525644
17463,644770.2088510669
17464,386439.8034850583
17465,272109.49617769493
17466,458884.2006204335
17467,627615.1655503517
17468,396687.8649275008
17469,642278.445453192
17470,457046.7651936042
17471,268205.9727765923
17472,298203.6252853177
17473,235171.4249266662
17474,861766.5779385585
17475,713408.2719685818
17476,690461.1366823539
17477,298803.09847236815
17478,290475.1123208285
17479,544415.4352997517
17480,339310.4880394205
17481,236732.95235599123
17482,569901.9248863695
17483,407383.12504799344
17484,486995.1246796497
17485,276890.8343856912
17486,772814.6699012648
17487,337811.466965754
17488,476964.7741581384
17489,523295.0978660486
17490,578432.5728671445
17491,679012.3858377789
17492,708030.9335987661
17493,500671.63833324023
17494,567667.3426336457
17495,226205.39989000993
17496,339507.324239002
17497,575070.7669501554
17498,832714.0497421585
17499,347251.3348104593
17500,1162187.554277735
17501,403616.2870171859
17502,721385.8754563653
17503,582635.9400602375
17504,388931.78914690675
17505,282101.2345987319
17506,220926.99920249006
17507,272712.9564935861
17508,457757.71470297506
17509,295599.90863908175
17510,470850.52428142267
17511,994354.9656295562
17512,507569.60033069254
17513,697780.3274624551
17514,415299.90132400073
17515,354669.0609950561
17516,305234.55137803435
17517,272117.2267240828
17518,402739.12962264795
17519,309417.6050183985
17520,242762.70478436732
17521,235221.74802333684
17522,453989.75242963876
17523,1240756.3136319548
17524,333702.5125083267
17525,784806.2520214691
17526,295274.3056565964
17527,354213.3400812838
17528,644975.7278115888
17529,535736.2638708765
17530,299019.38197675854
17531,299963.7035758162
17532,776671.1657882103
17533,226052.90350285298
17534,405729.436766057
17535,240727.58136710353
17536,458272.4279686813
17537,638105.8508568137
17538,510696.43186887965
17539,392605.6696867063
17540,572689.6267504444
17541,305008.8368821443
17542,296076.6768145677
17543,395508.94854534295
17544,765610.8944885008
17545,1146708.1880856156
17546,657522.6757418894
17547,924674.5100410554
17548,1395527.3676090434
17549,422873.2654577333
17550,536003.4188817741
17551,310373.87934101676
17552,466832.6034735337
17553,479084.5777741652
17554,321981.89298568305
17555,502364.30612490623
17556,201104.13491554695
17557,253948.82811744628
17558,514310.98461702815
17559,539273.683388231
17560,535891.9618484833
17561,497324.15983950713
17562,705414.4922052777
17563,997969.2179341391
17564,977478.6618043812
17565,409164.56981451163
17566,937406.5807407317
17567,441429.9110654646
17568,309372.7262741513
17569,254900.69268370894
17570,311221.6196378797
17571,359269.9235721161
17572,613389.7735093829
17573,193577.4971680869
17574,446629.22480874095
17575,830125.2871224206
17576,291513.76769842353
17577,268042.09019654983
17578,497154.03581890045
17579,623649.3800986703
17580,236211.8402909187
17581,3692832.9634304536
17582,455320.8689539852
