id,price
16310,266660.52824036113
16311,658690.5633050656
16312,415351.08824621217
16313,220736.37669579635
16314,415422.4261835374
16315,483166.9037945069
16316,465374.74640001985
16317,404655.5224777511
16318,314734.7295585543
16319,343160.84500462684
16320,904072.3587994014
16321,252921.53928405972
16322,199781.9137910262
16323,449825.02664306824
16324,492632.9697025724
16325,618509.7650417241
16326,643796.2182645372
16327,412179.8851638524
16328,227026.32575946776
16329,258646.8968810548
16330,377274.0414789407
16331,823721.9681906273
16332,299947.8120417458
16333,1215004.8605150844
16334,377975.16795333574
16335,484378.2054491061
16336,823653.8346869528
16337,615675.7246213584
16338,768630.3813055959
16339,270171.95723701274
16340,244768.85460080573
16341,849443.108448934
16342,1213622.764595698
16343,423068.44547940616
16344,465609.4254457955
16345,899923.0192051472
16346,325685.68350370036
16347,375710.86694917677
16348,664874.4816718803
16349,617238.3500620307
16350,2522162.608991686
16351,331175.2906700568
16352,434381.83561685047
16353,553409.8014305652
16354,300240.67967653414
16355,432376.3868173423
16356,356981.39662256907
16357,695396.2145838921
16358,659914.6929708902
16359,711173.8846409551
16360,1051286.489715837
16361,580319.3151684363
16362,812393.9266179478
16363,236456.39778601343
16364,510134.3463352225
16365,1090980.9410667839
16366,233173.5206738313
16367,302222.70018973725
16368,381906.6134538267
16369,327057.86353455175
16370,659474.1101829746
16371,759503.9691682778
16372,421305.3667668291
16373,275176.18231727864
16374,528244.1085282054
16375,361844.5449030589
16376,608866.1031594819
16377,390024.6995942299
16378,627483.6220675547
16379,1422004.5070585364
16380,263036.1491733077
16381,345913.0062299879
16382,250397.6009289164
16383,538515.755443978
16384,406306.0365564609
16385,909732.2922724735
16386,299617.6845720114
16387,602975.1752366282
16388,439014.65135350253
16389,291610.7755241875
16390,421873.1065985223
16391,345543.39692579926
16392,646124.727863253
16393,806722.0237253195
16394,765748.4233623567
16395,246187.15236325248
16396,375144.23750889604
16397,328401.4820039894
16398,195879.73639590447
16399,659514.9470501449
16400,254796.6460637004
16401,2594950.973601138
16402,642940.3860111333
16403,333375.52955956006
16404,474083.97315248783
16405,348046.95134309883
16406,573318.4844316003
16407,762528.433023672
16408,190739.19684016483
16409,485713.5323248395
16410,497879.3040823403
16411,584873.019222279
16412,592913.5108813562
16413,404811.29677382164
16414,360061.2520332572
16415,782645.2537082202
16416,333630.3635432936
16417,495968.85849214817
16418,138623.26561310253
16419,261635.4259786034
16420,344417.15099605225
16421,884170.8680968988
16422,248722.98778757837
16423,364638.2718976541
16424,331766.2663531255
16425,326342.26956750057
16426,493428.7225534388
16427,684444.5678573061
16428,539951.496103979
16429,268892.3326306326
16430,716867.469942328
16431,421128.0721938735
16432,1623306.62090529
16433,775002.0634735578
16434,835443.0179637385
16435,947259.6391334528
16436,820270.3851863642
16437,326104.1460512647
16438,632158.712647859
16439,584300.164613765
16440,602299.5534740918
16441,562734.054672214
16442,840982.5083294857
16443,396909.229467115
16444,410796.70046096557
16445,720599.6595593728
16446,610989.4880304405
16447,315376.3084705438
16448,649502.827175289
16449,308284.66642197146
16450,845673.0949449188
16451,675136.2166834582
16452,498021.70292247285
16453,830882.3222089125
16454,771551.6575449547
16455,578212.8299174196
16456,403482.4021195702
16457,402107.4541993236
16458,593914.5705670493
16459,1164159.8513404664
16460,599890.6762127241
16461,440983.40019697655
16462,390535.2192129382
16463,284382.9254536004
16464,477640.5382015987
16465,321415.2561196048
16466,442026.55017925275
16467,225276.5645253843
16468,679720.3666438477
16469,681816.4293691976
16470,1054721.8006891962
16471,743336.1605988384
16472,261646.01528130512
16473,672832.7378511588
16474,404898.4691210698
16475,449130.91470539273
16476,565482.6082614394
16477,520270.826199574
16478,356906.98206753744
16479,1586452.7643148333
16480,286964.17983455444
16481,354641.8340148256
16482,1688888.725002423
16483,382824.0814010314
16484,1197060.6770044544
16485,662964.5254544385
16486,378570.1954017244
16487,392106.53890257847
16488,411333.7734045417
16489,782015.3634040982
16490,488822.9866610042
16491,708253.0720698814
16492,573206.3102847248
16493,327199.46326033253
16494,503346.8875952302
16495,695784.3869729354
16496,384324.8556950239
16497,630880.3718857839
16498,339881.07262216264
16499,709902.8215359094
16500,429981.6273627861
16501,211206.76701231694
16502,918420.576419012
16503,366760.9133533486
16504,263535.9769151133
16505,335400.41134896677
16506,206018.17916294452
16507,386398.9892178238
16508,201874.04960744182
16509,322264.6652226711
16510,243333.4934797475
16511,313864.81998505915
16512,582803.8171700466
16513,778009.8377731546
16514,755782.6097885949
16515,232407.6540402446
16516,387996.506299321
16517,567781.4907177321
16518,748418.2166697534
16519,766112.8825517044
16520,213094.76756541993
16521,903383.8876087472
16522,212586.99988316812
16523,247954.9723952462
16524,689014.5214134536
16525,872266.041854042
16526,190103.92610851963
16527,880229.4112120251
16528,640096.6320295848
16529,412231.7336937796
16530,847713.0925514989
16531,322922.58497671795
16532,691167.421579212
16533,420022.55676240346
16534,713665.6605696605
16535,211169.39102671662
16536,236646.5065051578
16537,436672.35436673707
16538,856010.7399194008
16539,638508.5400921929
16540,205047.14932410474
16541,252595.92102932656
16542,404132.0485331259
16543,418844.4806244855
16544,304832.1253379324
16545,265246.06993577007
16546,304350.79274627945
16547,321008.0347655801
16548,551914.8583729586
16549,392722.61324842274
16550,314933.3498852799
16551,305637.9812695434
16552,729049.3449162666
16553,137662.96674149306
16554,421611.2514060203
16555,277296.70109375525
16556,584385.9653191771
16557,324912.43280233664
16558,728527.3655885761
16559,246634.59026149573
16560,635563.5546392417
16561,427306.93835686066
16562,481340.0443408545
16563,367811.95192059065
16564,545462.2221365159
16565,495341.7728347665
16566,344976.1748097701
16567,619380.1923435761
16568,390413.95680582576
16569,380013.5413376825
16570,377860.21767062636
16571,169276.4803363278
16572,884021.3548365133
16573,266334.5165189747
16574,627971.7995846634
16575,752123.0235978597
16576,364618.4188907223
16577,456507.2907399959
16578,311267.84408453177
16579,474661.01848646277
16580,499596.8658070799
16581,256095.72453066564
16582,451761.3114784012
16583,579265.533389425
16584,340346.8852289885
16585,591190.9350849906
16586,174341.48273504898
16587,769190.4031774988
16588,371384.18080522167
16589,579602.0767295487
16590,286737.39543817035
16591,501101.4711904378
16592,275662.7520258199
16593,303519.1355207227
16594,487444.84518028644
16595,708978.2732520256
16596,817341.8845653721
16597,279942.7314113016
16598,388938.932357134
16599,774303.1537793224
16600,268170.21412236395
16601,848959.6961054803
16602,149235.22691013367
16603,268951.8793501136
16604,506255.11401355505
16605,266564.52439195826
16606,812039.1859768301
16607,274979.43476911937
16608,434011.5159425824
16609,629827.5894025842
16610,282360.1844471859
16611,342726.35713853897
16612,912285.8741573857
16613,632490.2845661083
16614,841048.0358217242
16615,398939.87269396114
16616,386927.2225133092
16617,500770.67242578644
16618,316896.87196273886
16619,280448.409691046
16620,571428.0457269985
16621,261580.33527711232
16622,405131.6937090408
16623,385691.0403104994
16624,644905.5362608646
16625,365972.0017947453
16626,665761.3090226173
16627,222167.59999386338
16628,491039.1781789861
16629,617017.2600926775
16630,755172.5706011549
16631,473630.7281262249
16632,404271.5959235771
16633,243537.00650071958
16634,490582.82543323387
16635,229286.9525030489
16636,208316.32712105406
16637,230836.8790911206
16638,462283.57285674283
16639,293679.06813317555
16640,292325.3004633121
16641,1827376.8515622765
16642,677275.2421814001
16643,526160.0892686032
16644,621764.3809832919
16645,448217.7775031722
16646,210398.77439166402
16647,619499.9098220689
16648,441617.63198954146
16649,525639.3409181734
16650,260877.0184710084
16651,334337.04806588363
16652,507790.9075234993
16653,347427.89099423896
16654,467895.68104458804
16655,474011.8014591747
16656,542732.0459175191
16657,802743.106147791
16658,484710.619772898
16659,533252.7784399474
16660,354073.0095926654
16661,248432.74762510008
16662,777017.1401581663
16663,347720.0216504082
16664,525216.8269270436
16665,1376144.3362598773
16666,417883.4752573396
16667,536525.5328668602
16668,197103.1267340976
16669,240974.76538902623
16670,255849.74831732095
16671,643941.8769472803
16672,894539.9620312683
16673,388000.6581390646
16674,258314.55755908813
16675,342940.18575986155
16676,536532.0461469732
16677,229501.27885848025
16678,824942.6947983338
16679,286360.26807412115
16680,264351.9139259662
16681,554088.5682511074
16682,503336.2678110481
16683,296155.2905202185
16684,256733.1241792204
16685,399587.895900195
16686,384518.36586089834
16687,2450030.9774858565
16688,529475.7967110447
16689,499533.53905078076
16690,420190.9032795777
16691,1385570.4658860872
16692,245889.4281444077
16693,576799.273626507
16694,278868.1296779731
16695,297498.33135385916
16696,1802425.9752632508
16697,892856.4055084998
16698,710839.4470673971
16699,249778.38475885763
16700,388124.7261551962
16701,582549.8545580137
16702,563517.802191295
16703,430572.9233769326
16704,391247.1548299785
16705,695691.7726478742
16706,552279.8632139127
16707,482011.4254955849
16708,418711.64349098783
16709,570520.7852190075
16710,465483.4646645807
16711,431099.6320508965
16712,321298.5286184196
16713,444916.82308960997
16714,813981.6311944249
16715,228827.0766089519
16716,949037.8970376907
16717,576427.0938320059
16718,853660.7121001253
16719,503913.58615442563
16720,199494.01344989
16721,182333.20618065362
16722,505390.9778198583
16723,352776.0549112553
16724,1536499.8692288632
16725,511875.2702124862
16726,226590.62803863996
16727,3647492.187841136
16728,341751.70226585976
16729,332804.72595920746
16730,450168.5635542379
16731,493820.9278793767
16732,443695.4014686061
16733,232599.1080343263
16734,928514.7129183259
16735,522903.2431700882
16736,783846.928684942
16737,472337.4145130125
16738,201034.72591536804
16739,578128.563768567
16740,434578.2699851791
16741,198608.77070122247
16742,768966.4006095318
16743,335589.9101277493
16744,565872.4513295857
16745,531184.7482687787
16746,857147.2182775472
16747,328910.9435345485
16748,1396635.6641413742
16749,396014.2661449316
16750,502587.8476828672
16751,381894.994976712
16752,304118.674929781
16753,757295.6296970114
16754,331107.28526455205
16755,844797.9536980109
16756,743888.1174341501
16757,341194.6470885881
16758,266696.27260828076
16759,311915.424839584
16760,601633.1974751469
16761,448195.7527423138
16762,572260.3985991895
16763,381621.01820925495
16764,326088.4929357836
16765,350237.41752861947
16766,443295.76429297775
16767,582404.5839674945
16768,441610.5906193887
16769,467741.98672915227
16770,258801.27360921173
16771,661345.0148611321
16772,277749.25742116454
16773,506397.25015635375
16774,181712.04408271087
16775,482674.8440920557
16776,478832.97752492805
16777,558760.3965448224
16778,531633.5430201683
16779,212108.17895574117
16780,672856.1831156231
16781,1677538.969702012
16782,793473.6848713934
16783,381474.4086892712
16784,762438.8597675778
16785,770312.2729982882
16786,249612.70444523834
16787,480480.49554157344
16788,422849.4681536704
16789,555903.9431985961
16790,313166.72981607844
16791,416092.0269813778
16792,629484.6054868398
16793,338712.93700674566
16794,526802.7314466253
16795,417972.51833103504
16796,793859.5065697583
16797,981029.5039081903
16798,485393.83872554626
16799,592012.2038899988
16800,400560.94949781045
16801,466755.0960298139
16802,232816.83694536614
16803,197613.34741178624
16804,1374995.5636335483
16805,491475.3364406826
16806,480288.757259287
16807,608820.0891732689
16808,802888.8224572408
16809,765898.7051204749
16810,383595.2625556855
16811,560679.6104743344
16812,307117.8248816631
16813,330864.22558136855
16814,583470.1285218234
16815,196570.0706288322
16816,718370.7582598996
16817,505038.003708171
16818,645108.1703733637
16819,286583.2080365124
16820,519670.773546366
16821,701546.322046591
16822,745531.4760730988
16823,924409.5749556696
16824,216502.55985049633
16825,252556.2372965822
16826,463639.64511490933
16827,843191.9135330068
16828,536226.7951304935
16829,540231.2598105613
16830,404052.8139439338
16831,374163.019233991
16832,638026.8668170623
16833,362514.81985637115
16834,236639.36213003867
16835,415043.78444619995
16836,1000116.5954459476
16837,320542.2954703073
16838,751314.474567975
16839,487901.1700190579
16840,303685.7462803465
16841,311135.2792474055
16842,331191.5713299724
16843,852722.5589483462
16844,234912.01469648376
16845,536788.1972765288
16846,635856.1389637516
16847,587354.2936138975
16848,656023.7387538349
16849,514280.9251347875
16850,526229.9263213038
16851,769565.1414821002
16852,990265.3453007851
16853,354279.98406886775
16854,358356.3203109935
16855,252412.92291766265
16856,514089.7061180735
16857,474390.58474084194
16858,1480343.1910661773
16859,413897.20324299316
16860,292075.21474420425
16861,706235.3326326557
16862,417927.2265637452
16863,219907.11056743163
16864,369262.12540862896
16865,383586.6737752934
16866,250032.35199946116
16867,236556.69967852457
16868,294858.25917700725
16869,384420.8517610859
16870,287900.1406508076
16871,546596.6960525131
16872,508274.9065005142
16873,486095.4667526472
16874,804782.4362890385
16875,349834.3329033267
16876,867021.5895542526
16877,692926.1005139699
16878,452772.5682314627
16879,913243.1304291069
16880,608477.9798482928
16881,1366682.7262730245
16882,188852.55411219876
16883,171270.62508242016
16884,247793.71642533314
16885,431138.88421167166
16886,253840.55923964764
16887,732968.0383347934
16888,234575.31030800688
16889,777926.431002301
16890,295327.2385936573
16891,515588.34271668404
16892,269539.87646623515
16893,245562.78430681388
16894,267160.11369060195
16895,465241.87687115907
16896,468420.286035205
16897,283743.7651210048
16898,349642.1685900905
16899,244652.11525194815
16900,240004.14353276245
16901,953513.4827202307
16902,654790.0289653654
16903,712711.0726656682
16904,541235.9119782491
16905,252725.9391694414
16906,1239016.5700851684
16907,479280.8648203117
16908,435451.9732675481
16909,400484.02255944646
16910,244295.37435731554
16911,260432.14624504204
16912,294640.122777201
16913,275535.434330412
16914,971018.1041162342
16915,1264571.9048849274
16916,389054.68438481615
16917,1204966.7225343587
16918,202623.68039402345
16919,294445.88236487075
16920,406454.95752405265
16921,536263.5552183072
16922,278938.5765090916
16923,287144.93682739564
16924,706311.3064466933
16925,488448.5202800448
16926,1175690.9058287772
16927,599266.5517978083
16928,368474.8160073157
16929,388497.59713395865
16930,509443.65073095984
16931,405582.15558647277
16932,520441.15228680987
16933,602835.0253818375
16934,252967.22522873877
16935,245962.88745437027
16936,594777.2735498968
16937,212044.9319017513
16938,278417.681144047
16939,838106.8542526241
16940,450041.6158640126
16941,345979.2016876016
16942,196591.2906347027
16943,862631.1116292758
16944,647924.5131204015
16945,226911.60563360606
16946,657943.1060125536
16947,490196.17438071466
16948,1028396.1400295253
16949,267328.1884455327
16950,370713.6007483676
16951,180031.6357200579
16952,538172.9235899313
16953,324196.0704017989
16954,394803.37182006205
16955,851207.3903298638
16956,1112938.9352708443
16957,315317.3064761518
16958,549818.7687879866
16959,603497.775735746
16960,199928.39819337308
16961,537864.3987774495
16962,484505.6930634706
16963,434166.628743419
16964,513214.81154394196
16965,686595.1219337431
16966,1162736.0890458752
16967,987734.8253901624
16968,208458.03213223538
16969,536013.992424946
16970,290679.67549242376
16971,322155.95609843626
16972,332201.2209144867
16973,625788.4048805757
16974,613523.636626411
16975,493458.2514221477
16976,198444.98586949974
16977,365212.9320321851
16978,252295.75583548404
16979,593518.2476553444
16980,232669.21007709682
16981,548439.3333326842
16982,747146.9030589991
16983,540422.0284049606
16984,251958.35197345825
16985,326047.9262977112
16986,329908.1768391597
16987,248600.8248432904
16988,274084.06249724067
16989,587756.6412458904
16990,243925.87301168885
16991,293140.67278556497
16992,559513.5389607106
16993,673927.367747711
16994,335477.7284998445
16995,280318.1951737415
16996,443029.9312914937
16997,842409.0871415231
16998,330769.08629540924
16999,2161015.6117357467
17000,471528.9951279033
17001,1176885.1420889127
17002,139684.9428622534
17003,418621.29433594417
17004,240709.21726840216
17005,234592.94010192645
17006,1229364.2877130471
17007,712927.9102011529
17008,441715.86941247626
17009,196313.6124481829
17010,294645.5813660365
17011,245709.5688466967
17012,529638.710916633
17013,507449.977893968
17014,770918.3819107575
17015,331089.4702949747
17016,416184.5603940873
17017,187286.80973643242
17018,921163.644687865
17019,337399.9895701009
17020,525815.0187702677
17021,225711.44111570125
17022,629872.2265804694
17023,595909.4319359389
17024,711701.2720453918
17025,255837.56327636656
17026,304266.40929573646
17027,448309.22528836096
17028,1197649.051379052
17029,1348740.2651312354
17030,611421.7151961556
17031,840082.6650615793
17032,796664.104371263
17033,549522.0299843595
17034,235657.0881987675
17035,213292.7716324622
17036,271851.3936314032
17037,292990.9108593329
17038,485482.0629720334
17039,572868.7222261173
17040,757571.4627538556
17041,558038.2262586917
17042,182607.69753116186
17043,399295.3688422196
17044,585606.3987977713
17045,533985.724073458
17046,686616.6899245351
17047,537548.431034039
17048,255159.74350121059
17049,702560.2129819811
17050,388976.1917793279
17051,398682.06736662146
17052,294358.5449728758
17053,231334.23601786495
17054,250736.82747648796
17055,198047.46620399327
17056,291312.0272009844
17057,288925.7412510711
17058,320813.15955173055
17059,371422.183495691
17060,950332.7001157881
17061,1245380.5999549911
17062,234387.40368156423
17063,520162.4893637554
17064,1243550.5644284138
17065,342214.1347051461
17066,399277.924747672
17067,403589.80570175557
17068,703896.8464664348
17069,609758.2912689524
17070,244201.5564418981
17071,733111.1272482312
17072,137284.76968654268
17073,664261.8047138622
17074,265617.52980460075
17075,213280.87576929876
17076,362737.7508134861
17077,204974.29670509527
17078,268873.2502253422
17079,468252.2167480876
17080,409877.3571579041
17081,231459.33756999992
17082,244759.71493498283
17083,305520.6715255622
17084,611732.7323616155
17085,667408.1758982686
17086,936120.0861267513
17087,827626.8575971766
17088,596122.108916391
17089,339989.37324629794
17090,277979.7918347207
17091,502620.15797665383
17092,496490.59317698766
17093,332699.90825976257
17094,245300.3260072628
17095,682857.3001192233
17096,173985.6766707766
17097,727373.6244162809
17098,316834.7395549429
17099,305211.89434849296
17100,578430.3910995029
17101,236793.94150836687
17102,432548.2897255878
17103,257832.84567263434
17104,514826.4641121098
17105,280495.49580049777
17106,1020857.9583571835
17107,640728.956799691
17108,427095.58288193494
17109,728765.5714472674
17110,710398.4553720637
17111,647614.9837258131
17112,333197.4225516249
17113,620042.5268938546
17114,483249.22078246187
17115,517858.3848180626
17116,407725.6903081509
17117,299994.64261195384
17118,405947.58309413225
17119,355343.4304205138
17120,542062.601613274
17121,294967.37369682186
17122,270929.4548558534
17123,236238.61025157277
17124,260418.21570491395
17125,3003039.1088677053
17126,671009.7281781094
17127,746609.0447725913
17128,389795.3791894593
17129,970651.1025681319
17130,497762.8123025203
17131,377122.41288912855
17132,197739.28047391662
17133,295852.8887447478
17134,466996.0889476039
17135,339384.37200003857
17136,447856.09113037144
17137,429974.1558003953
17138,668428.8906775459
17139,293091.97499662667
17140,374472.67698191945
17141,129323.29161239344
17142,427218.95853657485
17143,239078.65910593988
17144,1179322.7119462003
17145,696907.7262344259
17146,847708.8950055584
17147,465541.6905060311
17148,220702.22246653747
17149,505475.8908811833
17150,266032.7460960723
17151,523448.5332976364
17152,683916.8831877639
17153,552608.642689104
17154,570389.2296551876
17155,311820.95805653156
17156,808725.337789635
17157,378851.34267561644
17158,314447.8037126656
17159,409905.13876328996
17160,359501.54128735716
17161,540805.1128805027
17162,259965.11886444702
17163,467754.82141241577
17164,180034.6924648951
17165,529682.3571981923
17166,339357.00081405154
17167,362260.7172095273
17168,347733.1395767881
17169,302018.0185114751
17170,767837.3059631933
17171,342981.9081633642
17172,742713.1447442499
17173,426367.6479559675
17174,706463.0045049372
17175,785349.8098698027
17176,322445.43548318546
17177,1016178.5654130485
17178,353118.3729826594
17179,697837.028335971
17180,319473.1328506421
17181,644293.1554940103
17182,683080.6591440912
17183,313214.31003292894
17184,646969.1610196375
17185,263085.66674176394
17186,961909.5859209041
17187,637826.4006595751
17188,1270945.6785131665
17189,492440.7328807407
17190,378132.6232525379
17191,529631.3011627054
17192,427220.08830462204
17193,418558.35399558645
17194,201912.62378060896
17195,446851.64730986685
17196,624774.4104541237
17197,442469.7916292702
17198,460656.92392864195
17199,958634.2934712969
17200,519753.3629392127
17201,387067.62548664014
17202,422424.9160194998
17203,824985.7019223832
17204,501515.93365366914
17205,305970.0958054495
17206,929682.8741008929
17207,421196.9028723872
17208,264009.462320327
17209,399951.1180839612
17210,558933.6335386744
17211,509332.82349416876
17212,564249.9954555716
17213,1177746.455258884
17214,271713.9369842498
17215,397188.2555863599
17216,342391.58209218294
17217,290920.266671463
17218,233424.42356914806
17219,504744.6845825075
17220,205565.44915807853
17221,555316.8400103928
17222,366371.2404721937
17223,244076.7172909891
17224,510808.91600291716
17225,228820.27573538167
17226,1024484.2392076808
17227,597756.34540989
17228,971974.406323454
17229,592052.2687750128
17230,195669.5793900611
17231,416870.37110288476
17232,296032.3149282466
17233,351645.88442196784
17234,594597.0993993084
17235,493194.9629173497
17236,554503.7713723787
17237,565680.5086229183
17238,305506.15045470616
17239,1595261.605534891
17240,227371.3554911544
17241,249737.98031534313
17242,223731.76425823377
17243,502200.368196052
17244,291682.84153174097
17245,641037.6458162836
17246,298946.5703646339
17247,337602.30381917447
17248,442815.55362172733
17249,458495.653439303
17250,661749.1517537492
17251,147899.9492346017
17252,370491.1345766123
17253,274400.59163200215
17254,453855.4898926553
17255,356640.5465474252
17256,538013.5866214867
17257,2111506.653054939
17258,650293.3594805337
17259,695438.9163499444
17260,190831.860644083
17261,538062.972706098
17262,603081.374681143
17263,417064.7495948578
17264,604694.3492491655
17265,238313.3956073073
17266,690978.714493314
17267,337624.8369552478
17268,844068.1856535466
17269,500390.31652129797
17270,247608.31197771628
17271,311681.9809020008
17272,504328.2789067679
17273,392840.5363394937
17274,560480.1417912452
17275,479617.70128644333
17276,235602.88766451832
17277,402141.2058744267
17278,297952.37247648725
17279,310648.56740054826
17280,650416.6104208804
17281,571817.7104749955
17282,519200.72286703135
17283,675695.4224099729
17284,361378.0037979293
17285,323445.0386208393
17286,250774.77384775475
17287,233677.5293237461
17288,270342.4236772853
17289,436399.7590731859
17290,1105369.4651075483
17291,427618.2297906777
17292,283071.393160327
17293,324670.8180053356
17294,396247.4562637013
17295,518077.4860352093
17296,147885.8660098272
17297,708619.8163484038
17298,408623.0081935969
17299,854022.8508372473
17300,179520.63144099686
17301,341558.3722385104
17302,634600.8712222411
17303,1174831.1349810383
17304,427039.10197755817
17305,412778.60901208525
17306,679859.813930735
17307,561013.5856827922
17308,350705.7533719019
17309,204020.71712820683
17310,430487.88846171927
17311,439203.541728582
17312,252107.54785532554
17313,1340159.2319097493
17314,731815.5344905877
17315,205585.3192301385
17316,736370.2564643892
17317,288015.2161600724
17318,319169.79587549646
17319,348219.13213220006
17320,511584.56253090646
17321,1406585.7490568017
17322,177854.24508423233
17323,551871.5250747512
17324,1348461.5868592728
17325,270876.4577767214
17326,488004.7701756772
17327,485021.52635963354
17328,259454.49015499206
17329,1215560.5482616725
17330,258299.96825697355
17331,660660.0289419824
17332,852825.7611025424
17333,461914.01048837183
17334,388641.9549800744
17335,355922.25867016823
17336,226279.6167462384
17337,731605.8748387599
17338,564283.4436416603
17339,220591.73619039738
17340,480049.80660899455
17341,209937.93641364924
17342,338756.0336336825
17343,389195.2397634426
17344,367575.7576246804
17345,293679.2968757963
17346,416116.7096953827
17347,540986.3457082834
17348,648988.3095606624
17349,201954.02905851256
17350,291002.85433638544
17351,520610.054754783
17352,448593.18364301865
17353,630251.4421160391
17354,589886.6208345097
17355,486197.63255852513
17356,303272.5486038571
17357,804302.8132813287
17358,229390.77413632316
17359,337482.7024598486
17360,667891.7209408613
17361,573909.4588484679
17362,634633.7611317836
17363,714734.941770613
17364,650360.5305553414
17365,431068.7803721693
17366,775191.8024872942
17367,214675.76046673855
17368,463476.0045646289
17369,917405.7173606054
17370,353055.32202533213
17371,306235.0039594113
17372,524795.6658418059
17373,363457.88868879894
17374,429760.89141447755
17375,302939.27443441964
17376,507873.7593091858
17377,503952.48712736426
17378,1008582.1579674331
17379,671879.8817156112
17380,333642.0394655029
17381,673434.6747782315
17382,1557410.2652351132
17383,787820.2310231326
17384,430167.07811991987
17385,840476.6275246583
17386,387891.7317198398
17387,464558.43357834266
17388,914856.6459442407
17389,195222.76901206435
17390,469080.5395037807
17391,394307.16129079997
17392,346226.01844583824
17393,786000.0046511048
17394,298070.929896568
17395,256371.92506977747
17396,383573.658251039
17397,441297.3929380533
17398,218505.7383964129
17399,299809.1427516125
17400,4463268.374735414
17401,536014.8176820636
17402,521460.7765387465
17403,581331.0933019608
17404,346447.6740357547
17405,325753.296053362
17406,501736.6582378739
17407,447082.00772332575
17408,372599.70233176247
17409,291373.0900368445
17410,590289.2264835107
17411,392885.39251368644
17412,289905.1710658517
17413,339149.8944557279
17414,514546.17035373446
17415,348550.5815564188
17416,605169.1520575169
17417,301129.20113762416
17418,835768.5400843131
17419,927544.5337052474
17420,187774.40380767282
17421,499844.3872805517
17422,569686.1120504094
17423,1909065.5545917703
17424,287029.37929449603
17425,269132.31426129746
17426,347827.38177480886
17427,475243.5482567611
17428,586802.7262428176
17429,250343.9213631411
17430,1906443.3185049524
17431,874922.2613635904
17432,599465.813847169
17433,278756.4261649367
17434,259349.82988689697
17435,303860.5444940206
17436,418400.0334937361
17437,614481.5721853229
17438,230542.26455457107
17439,1914477.0045947751
17440,386133.98541991616
17441,288385.09277338133
17442,659235.5908412233
17443,537699.3586189802
17444,528012.2594629998
17445,543529.6218755541
17446,371590.44077803346
17447,642062.5724609405
17448,285566.8018630075
17449,291189.7543124524
17450,377215.3077984245
17451,308606.14458024316
17452,301238.0958105198
17453,297314.3085871352
17454,352176.31773209013
17455,289081.7537811301
17456,454028.7564720295
17457,399845.17834124446
17458,457990.20564577315
17459,210638.3188722523
17460,562303.1593802244
17461,428695.615659587
17462,578432.8104510816
17463,664300.3410625354
17464,357373.76875602396
17465,194348.28803648983
17466,477291.6129304753
17467,653229.2987987018
17468,348199.9187977208
17469,682557.9321594833
17470,467873.5660197947
17471,270570.0275928779
17472,296512.8336339987
17473,259377.49441750097
17474,808327.4175995789
17475,715738.5726826136
17476,521566.09088579984
17477,304905.5937849127
17478,262713.96895384317
17479,518802.986357425
17480,328196.661506231
17481,233675.0281456489
17482,601990.5806465327
17483,392818.70444408036
17484,381220.7118067289
17485,276532.21026962047
17486,757523.4763787758
17487,371767.65613589395
17488,436423.35647702677
17489,506751.0989310826
17490,557198.2065887708
17491,677632.4287821302
17492,693219.2898468538
17493,517355.23230155616
17494,587945.2853033498
17495,224891.93711054086
17496,343263.55577161926
17497,553830.7772988939
17498,790831.462203737
17499,354934.2554082031
17500,1051085.490872958
17501,401191.9628981884
17502,712647.93942779
17503,527031.1583606212
17504,360275.536504733
17505,266889.87411498796
17506,210838.7556588175
17507,297997.76093920524
17508,453738.49039233505
17509,318786.95097510633
17510,450881.6688989967
17511,806051.4339593755
17512,510663.4153887055
17513,692032.274779743
17514,385423.8327756979
17515,330559.3014954701
17516,310520.3126498984
17517,282111.92712755554
17518,425490.0578907042
17519,288333.9092565269
17520,228388.901136945
17521,262391.15701711486
17522,439533.38519946084
17523,1329974.0688521278
17524,326717.7136406918
17525,780626.1168372645
17526,278825.7396084339
17527,310324.2933403231
17528,644497.9100116987
17529,513310.23962431157
17530,277971.2887929028
17531,291661.5787352001
17532,766521.2109142307
17533,264110.3283396463
17534,378899.5597955814
17535,225727.8851717954
17536,480345.62351465627
17537,594794.5818496724
17538,506682.18158927065
17539,453619.6293120613
17540,540240.7506021512
17541,341298.32901652
17542,289514.46145168424
17543,378773.80265052326
17544,831165.0158632506
17545,1214505.4617046576
17546,664306.276341133
17547,885603.7724352204
17548,1342438.5462550018
17549,445811.3644886734
17550,508439.3612801758
17551,313752.4465808254
17552,461916.8590700907
17553,513901.9945704247
17554,319475.7822712234
17555,485546.3311042286
17556,213887.68413644488
17557,256626.87059336778
17558,519417.09779315564
17559,550246.0025296594
17560,542768.9712029928
17561,428562.4690162579
17562,771813.400861896
17563,961740.4808919353
17564,912974.7141682489
17565,418149.2393877737
17566,1074290.8239929918
17567,411871.00155758596
17568,308620.25454984116
17569,190030.34808597263
17570,317810.40151774517
17571,378777.1707631164
17572,604319.4341428046
17573,182344.0159155403
17574,417025.62305621564
17575,769591.998746219
17576,231604.67926027658
17577,278345.82616249216
17578,442739.14037102135
17579,656544.8630667324
17580,206486.99970585387
17581,3632709.248330816
17582,463664.75928200013
17583,325340.7404921933
17584,646808.6321329018
17585,436308.9811179591
